205717;Adolfo;2017;35;88
207228;Adolph;2007;35;60
205108;Adolph;2010;120;79
203075;Adolph;2016;150;92
201087;Adolph;2005;65;71
207518;Adolphus;2019;90;57
205453;Adolphus;2020;65;93
203298;Adolphus;2020;78;60
201367;Adolphus;2003;10;79
207596;Adrian;2021;150;87
205389;Adrian;2014;78;69
203442;Adrian;2000;120;67
201345;Adrian;2019;150;78
203804;Adrien;2019;150;70
200838;Adrienne;2012;100;86
204843;Affie;2003;120;75
206579;Agatha;2002;120;71
204324;Agatha;2002;78;93
202540;Agatha;2000;120;65
200421;Agatha;2016;78;70
206879;Aggie;2006;65;99
202830;Aggie;2012;10;60
206114;Agnes;2012;120;79
203989;Agnes;2016;23;96
202061;Agnes;2005;23;61
200054;Agnes;2019;23;90
204675;Agusta;2021;100;91
201853;Agustus;2008;65;80
206982;Aida;2017;200;81
202740;Aida;2000;150;56
206754;Aileen;2020;200;55
200739;Aileen;2012;23;89
206643;Aimee;2021;78;86
204442;Aimee;2009;100;72
202503;Aimee;2008;200;61
200466;Aimee;2021;10;63
207487;Al;2007;78;52
205261;Al;2007;35;55
203327;Al;2006;100;74
201468;Al;2014;200;95
205801;Alan;2009;35;50
205718;Alanzo;2013;200;78
202831;Alba;2005;200;74
200740;Alba;2004;23;73
207132;Albert;2004;78;92
206644;Albert;2005;78;73
204979;Albert;2000;23;65
204844;Albert;2006;65;70
202954;Albert;2010;90;60
200958;Albert;2021;90;89
206266;Alberta;2006;78;66
204104;Alberta;2010;90;98
202190;Alberta;2004;23;97
200171;Alberta;2003;150;96
204845;Albertha;2005;150;52
206755;Albertina;2002;100;53
204748;Albertina;2016;150;56
200679;Albertina;2020;200;78
206580;Albertine;2002;100;87
202741;Albertine;2006;90;86
200839;Albertine;2015;10;78
205802;Alberto;2020;200;55
201854;Albertus;2010;35;66
207837;Albin;2011;65;75
205539;Albin;2008;23;61
203805;Albin;2000;120;99
201752;Albin;2018;150;66
206497;Albina;2009;78;94
204676;Albina;2019;150;58
202434;Albina;2019;35;68
200680;Albina;2000;10;90
205719;Albion;2007;65;90
203646;Albion;2001;200;51
201753;Albion;2005;100;77
205908;Alby;2016;150;90
205909;Alcee;2013;10;65
205720;Alcide;2006;150;82
201688;Alcide;2003;100;62
206756;Alda;2005;120;53
204749;Alda;2000;90;81
202504;Alda;2019;35;80
200741;Alda;2012;90;78
207644;Alden;2019;23;76
205655;Alden;2014;150;97
203720;Alden;2005;35;90
201583;Alden;2007;200;93
205656;Alec;2005;23;80
203647;Alec;2004;120;70
201513;Alec;2017;200;73
206983;Alene;2011;90;50
206880;Aletha;2007;90;76
202832;Aletha;2017;10;55
207224;Alex;2000;90;51
205052;Alex;2010;150;95
203047;Alex;2003;100;83
201034;Alex;2021;100;86
207196;Alexander;2017;35;85
205042;Alexander;2016;150;93
203009;Alexander;2014;200;93
201015;Alexander;2003;200;80
204846;Alexina;2013;200;92
205803;Alexis;2014;150;93
207576;Alf;2006;120;97
205804;Alf;2012;35;60
203806;Alf;2019;90;97
201689;Alf;2005;200;78
207760;Alfonso;2019;120;71
205805;Alfonso;2005;23;86
203721;Alfonso;2015;23;63
207613;Alford;2017;100;65
205416;Alford;2017;120;50
203355;Alford;2009;65;77
201424;Alford;2009;90;68
207151;Alfred;2007;100;51
204995;Alfred;2002;65;69
202971;Alfred;2001;100;81
200977;Alfred;2008;120;76
202681;Alfreda;2020;78;75
207917;Algie;2017;78;52
201690;Algie;2020;200;58
207918;Alice;2015;150;99
206073;Alice;2008;120;97
203943;Alice;2002;120;88
203648;Alice;2017;65;87
202010;Alice;2021;120;74
200008;Alice;2003;120;59
206757;Alicia;2017;23;60
204677;Alicia;2003;23;95
202682;Alicia;2015;120;71
206543;Alida;2012;23;76
204367;Alida;2014;78;63
202419;Alida;2005;100;55
200403;Alida;2018;100;65
206645;Aline;2016;65;54
204569;Aline;2005;100;83
202505;Aline;2008;10;98
200517;Aline;2018;150;67
206984;Alla;2018;150;72
202683;Alla;2004;100;99
200742;Alla;2009;65;94
207519;Allan;2019;100;58
205432;Allan;2019;10;62
203333;Allan;2000;200;74
201323;Allan;2017;65;53
207198;Allen;2021;90;86
205043;Allen;2014;65;96
203018;Allen;2004;65;66
201024;Allen;2003;150;64
206881;Allene;2010;200;93
204847;Allene;2019;65;89
202742;Allene;2003;78;91
207453;Allie;2003;78;84
206196;Allie;2013;90;60
205295;Allie;2020;23;71
204086;Allie;2021;100;55
203299;Allie;2010;35;86
202149;Allie;2005;200;91
201241;Allie;2016;10;91
200144;Allie;2016;10;76
207645;Allison;2002;35;75
205615;Allison;2001;10;70
203533;Allison;2015;10;69
201754;Allison;2009;90;59
207713;Alma;2014;150;93
206141;Alma;2019;65;51
205575;Alma;2007;200;74
204009;Alma;2009;23;88
203399;Alma;2014;200;90
202078;Alma;2011;150;85
201425;Alma;2005;10;60
200082;Alma;2014;10;77
206405;Almeda;2013;200;98
204295;Almeda;2001;100;75
202346;Almeda;2001;150;94
200352;Almeda;2007;10;98
202624;Almedia;2000;120;90
205910;Almer;2021;150;83
201855;Almer;2001;23;68
206882;Almina;2008;150;87
206562;Almira;2008;100;98
204678;Almira;2021;35;98
202541;Almira;2016;120;74
200629;Almira;2002;120;80
207714;Almon;2010;200;98
205806;Almon;2013;65;93
203380;Almon;2019;150;77
201542;Almon;2017;200;74
205911;Almond;2004;10;73
207793;Alois;2000;200;86
205657;Alois;2009;150;66
203722;Alois;2018;150;62
201543;Alois;2010;90;88
207761;Alonza;2017;90;94
205576;Alonza;2009;65;64
203501;Alonza;2003;23;68
201544;Alonza;2005;90;65
207239;Alonzo;2007;200;83
205074;Alonzo;2007;120;75
203048;Alonzo;2005;78;67
201052;Alonzo;2012;23;86
207614;Aloysius;2021;100;92
205540;Aloysius;2011;120;87
203591;Aloysius;2004;120;82
201469;Aloysius;2020;90;60
207673;Alpha;2015;78;69
206376;Alpha;2005;35;52
205454;Alpha;2016;200;97
204261;Alpha;2013;10;62
203534;Alpha;2002;23;50
202301;Alpha;2000;65;94
201755;Alpha;2021;78;53
200310;Alpha;2016;78;70
207838;Alpheus;2005;35;73
205658;Alpheus;2014;120;72
201756;Alpheus;2020;65;66
207597;Alphonse;2016;10;61
205417;Alphonse;2018;65;84
203443;Alphonse;2000;150;73
201324;Alphonse;2004;65;50
206985;Alphonsine;2017;120;52
204679;Alphonsine;2002;100;88
207919;Alphonso;2008;78;53
205659;Alphonso;2011;78;83
203649;Alphonso;2018;120;73
201856;Alphonso;2000;23;64
206218;Alta;2000;23;67
204083;Alta;2020;150;95
202137;Alta;2002;100;93
200151;Alta;2009;150;80
206598;Altha;2020;90;87
204368;Altha;2015;200;65
202506;Altha;2012;78;84
200547;Altha;2006;90;69
206599;Althea;2002;100;53
204496;Althea;2017;35;80
202625;Althea;2013;200;74
200581;Althea;2015;78;51
204848;Altie;2013;120;95
203807;Alto;2006;100;77
207425;Alton;2018;10;85
205390;Alton;2018;150;64
203471;Alton;2002;100;73
201426;Alton;2000;23;90
207288;Alva;2015;23;50
206883;Alva;2002;90;93
205125;Alva;2005;150;89
204443;Alva;2005;120;76
203109;Alva;2009;120;90
202470;Alva;2012;23;99
201122;Alva;2010;23;51
200404;Alva;2017;35;77
207528;Alvah;2015;78;63
205477;Alvah;2021;100;69
203723;Alvah;2006;65;80
201346;Alvah;2005;10;96
206600;Alvena;2015;78;75
204680;Alvena;2015;35;62
202833;Alvena;2003;90;62
200630;Alvena;2020;23;57
206986;Alverda;2020;90;99
202834;Alverta;2001;100;79
200743;Alverta;2011;78;60
201857;Alvia;2003;35;98
207794;Alvie;2001;100;65
205721;Alvie;2012;65;64
203724;Alvie;2005;120;57
201470;Alvie;2002;78;99
207229;Alvin;2006;23;73
205076;Alvin;2011;23;85
203053;Alvin;2001;10;55
201074;Alvin;2019;23;59
206298;Alvina;2020;23;84
204173;Alvina;2017;120;91
202291;Alvina;2015;35;58
200294;Alvina;2020;100;57
207920;Alvis;2000;23;79
205722;Alvis;2020;150;62
203650;Alvis;2013;100;81
205912;Alvy;2017;35;91
204750;Alwina;2016;90;85
206601;Alyce;2003;100;97
204751;Alyce;2002;150;95
200681;Alyce;2020;10;78
200840;Alys;2011;100;67
206758;Amalia;2020;35;86
204497;Amalia;2003;120;59
202507;Amalia;2007;78;57
200582;Amalia;2019;200;75
206884;Amalie;2011;150;84
206156;Amanda;2002;100;95
204026;Amanda;2015;35;90
202087;Amanda;2013;23;81
200089;Amanda;2008;10;96
202835;Amber;2004;35;86
200583;Amber;2016;65;60
203592;Ambers;2008;90;90
207391;Ambrose;2004;78;78
205240;Ambrose;2005;35;98
203171;Ambrose;2007;150;66
201233;Ambrose;2009;35;58
206159;Amelia;2011;35;61
204037;Amelia;2008;78;67
202093;Amelia;2016;120;68
200096;Amelia;2000;120;89
206581;America;2000;35;88
204444;America;2015;120;59
202508;America;2015;10;81
200422;America;2016;120;93
206885;Amie;2001;65;75
204570;Amie;2005;200;57
202582;Amie;2018;35;62
200682;Amie;2008;120;59
206886;Ammie;2008;90;70
207921;Ammon;2014;120;50
203651;Ammon;2002;150;64
205913;Amon;2011;23;83
207230;Amos;2019;78;99
205072;Amos;2012;200;88
203055;Amos;2013;78;91
201047;Amos;2020;65;66
206172;Amy;2013;100;95
204046;Amy;2010;78;86
202118;Amy;2006;150;64
200108;Amy;2011;35;60
206816;Ana;2015;65;92
204681;Ana;2020;90;82
202583;Ana;2005;150;62
200841;Ana;2006;90;77
206817;Anabel;2006;78;91
204849;Anabel;2003;78;72
201757;Anastacio;2009;65;60
206582;Anastasia;2018;200;57
204498;Anastasia;2009;35;62
202509;Anastasia;2014;90;93
200548;Anastasia;2002;10;73
207379;Anderson;2017;65;80
205178;Anderson;2006;10;54
203182;Anderson;2017;200;71
201194;Anderson;2015;23;66
201758;Andre;2009;200;89
202836;Andrea;2004;120;69
207762;Andres;2001;200;58
205660;Andres;2021;200;94
203725;Andres;2005;23;59
201427;Andres;2005;78;86
207140;Andrew;2021;200;96
204987;Andrew;2016;10;79
202962;Andrew;2014;78;96
202837;Andrew;2019;100;87
200966;Andrew;2008;90;76
207362;Andy;2005;90;71
205194;Andy;2007;120;58
203131;Andy;2016;35;77
201151;Andy;2004;23;52
206459;Angela;2001;35;93
204296;Angela;2008;35;52
202584;Angela;2001;78;99
200683;Angela;2002;35;71
206416;Angelina;2006;78;92
204499;Angelina;2003;90;60
202626;Angelina;2002;90;98
200584;Angelina;2007;23;89
206362;Angeline;2007;10;66
204262;Angeline;2015;23;99
202361;Angeline;2005;65;87
200317;Angeline;2019;65;83
206759;Angelita;2013;10;70
205661;Angelo;2014;10;87
203808;Angelo;2009;150;66
206353;Angie;2001;150;79
204235;Angie;2006;150;98
202235;Angie;2003;200;71
200254;Angie;2000;100;81
207549;Angus;2012;150;74
205328;Angus;2002;10;97
203535;Angus;2020;35;51
201368;Angus;2001;200;89
204850;Anie;2020;78;72
206406;Anita;2010;120;83
204342;Anita;2017;23;50
202338;Anita;2004;65;52
200423;Anita;2006;200;57
206186;Ann;2002;150;92
204060;Ann;2012;35;74
202123;Ann;2000;78;61
200122;Ann;2005;100;90
207564;Anna;2009;23;80
206064;Anna;2013;35;57
203937;Anna;2003;10;80
203369;Anna;2020;120;59
202002;Anna;2002;200;72
201471;Anna;2003;90;85
200002;Anna;2016;150;69
206760;Annabel;2015;78;89
204531;Annabel;2010;150;63
202743;Annabel;2010;120;77
200467;Annabel;2019;100;80
204752;Annabell;2017;78;67
206646;Annabelle;2015;100;66
204313;Annabelle;2007;90;56
202471;Annabelle;2008;150;69
200585;Annabelle;2004;10;53
206178;Anne;2020;150;94
204058;Anne;2004;10;63
202122;Anne;2005;120;66
200120;Anne;2014;150;74
206987;Anner;2018;90;61
202627;Anner;2012;200;66
200586;Anner;2016;100;58
206602;Annetta;2002;23;63
204500;Annetta;2016;150;55
202510;Annetta;2007;35;97
200389;Annetta;2007;65;64
206331;Annette;2008;65;99
204277;Annette;2008;78;60
202312;Annette;2004;150;72
200295;Annette;2021;90;64
207795;Annie;2011;10;56
206071;Annie;2019;10;95
205662;Annie;2011;90;66
203945;Annie;2020;150;97
203809;Annie;2010;200;91
202008;Annie;2011;120;82
201759;Annie;2019;78;94
200011;Annie;2000;90;86
206603;Annis;2000;35;98
204851;Annis;2018;65;53
202838;Annis;2003;23;80
200684;Annis;2010;150;58
205914;Ansel;2012;78;55
207763;Anson;2015;10;56
205616;Anson;2005;150;63
203536;Anson;2009;78;70
201545;Anson;2002;23;61
207208;Anthony;2003;100;82
205068;Anthony;2014;90;89
203038;Anthony;2007;10;73
201045;Anthony;2020;100;62
207796;Antoine;2018;120;94
205723;Antoine;2003;120;84
206332;Antoinette;2009;65;98
204231;Antoinette;2013;120;66
202292;Antoinette;2014;100;71
200375;Antoinette;2019;120;75
207301;Anton;2013;200;90
205163;Anton;2008;65;59
203135;Anton;2020;120;92
201113;Anton;2012;35;77
207764;Antone;2018;23;87
205807;Antone;2006;100;71
203810;Antone;2015;23;55
206988;Antonette;2018;65;66
206513;Antonia;2009;90;87
204271;Antonia;2010;120;54
202472;Antonia;2003;200;57
200390;Antonia;2002;150;81
207414;Antonio;2000;23;75
205281;Antonio;2000;200;51
203256;Antonio;2000;100;62
201276;Antonio;2012;120;89
206818;Ara;2017;78;79
204532;Ara;2008;78;59
202628;Ara;2021;23;63
200744;Ara;2010;65;66
202684;Arabella;2013;65;70
204753;Arah;2005;200;74
200842;Araminta;2018;200;97
207380;Arch;2019;150;73
205184;Arch;2013;78;54
203172;Arch;2002;65;79
201141;Arch;2014;78;70
205663;Archer;2015;90;71
203593;Archer;2005;65;98
201584;Archer;2011;120;91
207426;Archibald;2003;120;97
205276;Archibald;2020;150;51
203251;Archibald;2019;100;63
201268;Archibald;2005;65;51
207200;Archie;2021;90;98
205045;Archie;2016;78;90
203039;Archie;2001;200;70
201025;Archie;2012;35;74
206989;Ardelia;2008;23;52
200745;Ardelia;2019;23;86
206714;Ardella;2010;150;82
204682;Ardella;2000;150;87
202685;Ardella;2013;78;50
200746;Ardella;2002;150;50
203811;Arden;2011;90;76
206990;Argie;2008;35;86
206991;Arie;2001;90;59
204501;Arie;2017;10;50
200587;Arie;2003;10;78
206583;Arizona;2008;78;95
204445;Arizona;2006;150;79
202744;Arizona;2016;120;69
200631;Arizona;2000;90;50
206992;Arkie;2006;65;97
206887;Arlena;2009;23;95
206993;Arletta;2019;200;55
207598;Arlie;2010;23;58
206994;Arlie;2019;150;73
205808;Arlie;2018;78;52
201691;Arlie;2002;150;56
206819;Arline;2018;23;72
207922;Arlington;2012;90;52
203812;Arlington;2007;100;71
201760;Arlington;2005;65;97
207797;Armand;2020;10;59
201761;Armand;2007;150;80
206820;Arminda;2010;90;76
204754;Arminda;2019;120;54
202686;Arminda;2004;120;57
206647;Arminta;2019;200;86
204410;Arminta;2019;35;58
202687;Arminta;2005;78;84
200424;Arminta;2019;78;61
205664;Armstead;2018;90;83
207369;Arnold;2016;78;54
205228;Arnold;2000;120;56
203234;Arnold;2020;100;56
201218;Arnold;2012;78;90
207798;Aron;2017;120;74
205665;Aron;2010;23;99
203400;Aron;2003;120;90
201625;Aron;2017;10;95
202745;Arra;2006;150;66
206648;Arrie;2005;10;60
204502;Arrie;2021;23;91
202542;Arrie;2008;90;73
200747;Arrie;2012;100;75
207839;Art;2015;90;80
205455;Art;2010;100;71
203356;Art;2003;78;64
201472;Art;2019;150;63
204852;Artelia;2005;100;53
207550;Arther;2016;200;97
205418;Arther;2005;23;81
203334;Arther;2014;90;64
201369;Arther;2020;200;57
207130;Arthur;2003;200;61
206995;Arthur;2007;150;70
204977;Arthur;2019;120;81
204853;Arthur;2011;120;63
202952;Arthur;2012;200;82
200956;Arthur;2004;120;64
200843;Arthur;2016;10;70
207840;Artie;2010;150;89
206407;Artie;2020;200;57
205391;Artie;2018;78;86
204241;Artie;2013;10;86
203502;Artie;2002;35;74
202347;Artie;2021;78;92
201858;Artie;2010;78;63
200288;Artie;2008;100;87
201859;Arvid;2019;120;55
206623;Arvilla;2019;120;68
204429;Arvilla;2012;10;68
202435;Arvilla;2003;100;71
200748;Arvilla;2011;100;73
207309;Asa;2001;200;51
205168;Asa;2017;78;87
203116;Asa;2021;35;88
201142;Asa;2019;90;68
205809;Asberry;2007;200;94
203537;Asberry;2006;90;59
201762;Asberry;2004;35;95
207923;Asbury;2003;78;81
205617;Asbury;2016;10;51
203472;Asbury;2021;23;63
201763;Asbury;2011;200;70
205810;Ashby;2005;35;69
201860;Ashby;2011;200;68
203726;Asher;2009;10;92
201764;Asher;2001;23;69
207765;Ashley;2009;35;85
205724;Ashley;2019;65;80
203727;Ashley;2000;150;95
201626;Ashley;2017;150;86
207924;Ashton;2020;120;71
203728;Ashton;2005;10;92
206996;Ason;2008;200;78
202839;Ason;2013;100;74
206997;Atha;2008;78;89
204854;Atha;2000;78;61
203813;Atticus;2004;90;98
206821;Attie;2005;150;84
204533;Attie;2010;65;64
207499;Aubrey;2020;23;63
205419;Aubrey;2020;35;87
203381;Aubrey;2005;150;78
201316;Aubrey;2021;35;66
204613;Audie;2020;200;73
202688;Audie;2003;120;71
206584;Audrey;2005;65;93
204683;Audrey;2013;150;85
202511;Audrey;2008;65;61
207193;August;2010;120;75
205037;August;2018;23;57
203019;August;2012;10;71
201016;August;2020;10;50
206170;Augusta;2017;23;58
204048;Augusta;2017;65;61
202113;Augusta;2008;90;62
201861;Augusta;2009;10;71
200113;Augusta;2017;10;63
205811;Auguste;2009;200;90
203814;Augustin;2018;65;50
201765;Augustin;2006;65;57
207766;Augustine;2018;150;79
206888;Augustine;2015;23;91
205666;Augustine;2008;65;83
204614;Augustine;2001;200;94
203729;Augustine;2019;78;80
201473;Augustine;2000;23;54
200749;Augustine;2009;90;59
207321;Augustus;2011;35;97
205160;Augustus;2018;23;82
203153;Augustus;2005;65;75
201117;Augustus;2004;10;55
206761;Aura;2016;100;56
204446;Aura;2017;100;85
202543;Aura;2008;23;56
206585;Aurelia;2015;35;57
204369;Aurelia;2017;100;57
202436;Aurelia;2010;120;89
200353;Aurelia;2008;150;52
206677;Aurora;2003;90;63
204615;Aurora;2003;150;90
202746;Aurora;2021;150;80
200750;Aurora;2004;35;84
201862;Aurthur;2003;90;52
207363;Austin;2019;200;62
205161;Austin;2003;10;83
203113;Austin;2011;200;55
201162;Austin;2009;10;61
207799;Auther;2014;65;66
205812;Auther;2009;100;50
203652;Auther;2010;120;76
201766;Auther;2007;78;68
207674;Author;2003;120;53
205667;Author;2000;150;81
203815;Author;2005;23;93
201767;Author;2015;200;58
207925;Authur;2020;150;71
203816;Authur;2005;78;92
201546;Authur;2021;23;52
206393;Ava;2020;35;91
204325;Ava;2001;120;83
202394;Ava;2007;100;62
200468;Ava;2006;200;64
207599;Avery;2009;120;53
205456;Avery;2013;90;65
203262;Avery;2005;90;50
201585;Avery;2019;78;96
206889;Avie;2013;200;95
206604;Avis;2011;78;94
204571;Avis;2017;120;85
202840;Avis;2011;10;61
200450;Avis;2019;100;91
207646;Axel;2004;100;80
205503;Axel;2006;150;59
203401;Axel;2008;23;52
201384;Axel;2016;10;97
205915;Babe;2011;65;72
201863;Babe;2006;35;82
207800;Bailey;2018;100;94
205668;Bailey;2007;10;58
203594;Bailey;2009;10;86
201474;Bailey;2014;35;81
201864;Baldwin;2019;10;57
207841;Ballard;2012;100;68
205725;Ballard;2011;23;97
203653;Ballard;2021;90;55
201768;Ballard;2019;78;50
206762;Bama;2011;100;58
204755;Bama;2002;90;73
202841;Bama;2016;90;75
200751;Bama;2014;23;90
206204;Barbara;2017;10;86
204073;Barbara;2003;10;62
202124;Barbara;2005;100;65
200128;Barbara;2019;10;64
204855;Barbra;2009;150;90
201865;Barnett;2004;35;64
207341;Barney;2018;10;64
205191;Barney;2009;65;89
203183;Barney;2008;23;78
201191;Barney;2008;10;81
207675;Bart;2017;78;93
205813;Bart;2012;78;54
203473;Bart;2019;10;69
201692;Bart;2016;90;79
207842;Bartholomew;2016;35;62
205726;Bartholomew;2009;78;96
203595;Bartholomew;2018;100;52
201866;Bartholomew;2013;200;73
207801;Barton;2005;90;77
205433;Barton;2004;120;64
203654;Barton;2013;90;54
201867;Barton;2019;200;88
207843;Bascom;2009;100;73
205814;Bascom;2009;78;64
207802;Basil;2004;150;87
205504;Basil;2017;10;55
203538;Basil;2012;90;83
201514;Basil;2001;200;54
207926;Baxter;2021;90;68
205727;Baxter;2006;23;87
203730;Baxter;2019;78;97
201515;Baxter;2018;35;77
205916;Bayard;2003;78;94
206998;Bea;2013;78;71
206208;Beatrice;2011;100;87
204079;Beatrice;2009;10;50
202156;Beatrice;2020;78;87
200154;Beatrice;2005;150;99
206822;Beatrix;2021;10;57
206890;Beaulah;2013;35;58
204856;Beaulah;2011;200;91
204616;Beckie;2020;100;85
202585;Becky;2011;100;97
200632;Becky;2004;23;53
205669;Bedford;2017;120;72
203817;Bedford;2003;120;55
201693;Bedford;2019;78;82
207844;Bee;2016;65;65
206891;Bee;2002;35;85
205815;Bee;2013;78;76
203503;Bee;2003;120;52
206368;Bell;2002;90;73
204222;Bell;2007;23;61
202293;Bell;2003;100;82
200278;Bell;2003;150;64
206527;Bella;2001;100;59
204394;Bella;2000;35;83
202325;Bella;2014;200;90
200469;Bella;2019;23;73
206160;Belle;2012;200;53
204033;Belle;2004;65;89
202097;Belle;2005;150;78
200090;Belle;2010;10;76
203818;Belton;2016;23;90
206999;Belva;2020;65;62
204857;Belva;2007;120;89
202747;Belva;2016;10;64
207172;Ben;2012;120;50
205018;Ben;2008;150;50
202994;Ben;2020;35;86
201000;Ben;2020;200;71
206892;Bena;2000;100;80
200752;Bena;2005;35;88
205670;Benedict;2010;23;56
201694;Benito;2017;120;79
207676;Benjaman;2016;65;64
205505;Benjaman;2013;150;61
203504;Benjaman;2005;120;73
201475;Benjaman;2003;120;86
207147;Benjamin;2003;120;86
204997;Benjamin;2020;90;88
202969;Benjamin;2017;65;84
200974;Benjamin;2004;90;90
207577;Benjamine;2004;200;91
205618;Benjamine;2012;10;70
203357;Benjamine;2007;23;98
201447;Benjamine;2014;78;63
207422;Benjiman;2017;100;66
205251;Benjiman;2014;100;66
203300;Benjiman;2005;10;78
201263;Benjiman;2004;23;80
207767;Bennett;2000;35;72
205457;Bennett;2010;90;69
203402;Bennett;2010;65;87
201407;Bennett;2006;100;67
207488;Bennie;2003;120;88
206893;Bennie;2016;23;93
205262;Bennie;2014;35;50
204684;Bennie;2010;65;64
203214;Bennie;2011;65;69
202586;Bennie;2004;200;96
201277;Bennie;2021;10;83
200633;Bennie;2014;120;68
205917;Benny;2010;35;51
207529;Benton;2018;23;80
205541;Benton;2018;78;87
203474;Benton;2021;90;62
201547;Benton;2000;23;74
204858;Berdie;2003;100;79
202629;Berdie;2017;150;65
206763;Berenice;2021;35;74
204756;Bernadette;2014;90;58
202842;Bernadette;2005;100;93
200634;Bernadette;2007;150;97
204757;Bernadine;2013;120;55
207212;Bernard;2003;10;61
205066;Bernard;2020;120;89
203034;Bernard;2021;65;67
201039;Bernard;2008;90;65
203731;Bernhard;2015;120;65
201627;Bernhard;2006;78;60
207845;Bernice;2017;120;62
206272;Bernice;2019;65;68
204164;Bernice;2009;65;88
202222;Bernice;2002;35;79
200201;Bernice;2001;65;86
207846;Bernie;2011;90;78
205542;Bernie;2000;120;82
201868;Bernie;2018;23;57
207454;Berry;2005;120;64
205296;Berry;2000;150;89
203286;Berry;2007;78;86
201247;Berry;2006;150;95
207178;Bert;2016;65;92
207000;Bert;2021;120;58
205015;Bert;2012;200;53
202988;Bert;2013;23;91
200989;Bert;2011;65;81
206473;Berta;2005;120;60
204283;Berta;2013;100;67
202448;Berta;2019;35;59
200327;Berta;2012;90;65
207927;Bertha;2011;90;52
206069;Bertha;2017;10;66
205671;Bertha;2008;200;59
203944;Bertha;2001;150;79
203819;Bertha;2001;150;85
202009;Bertha;2019;120;92
200009;Bertha;2009;10;79
207715;Bertie;2005;150;88
206222;Bertie;2013;150;50
205506;Bertie;2000;78;54
204097;Bertie;2002;150;90
203539;Bertie;2009;200;81
202181;Bertie;2016;35;51
201628;Bertie;2017;35;84
200169;Bertie;2017;10;67
204859;Bertina;2001;78;82
207716;Berton;2012;200;86
205577;Berton;2000;200;90
203540;Berton;2005;65;88
201629;Berton;2000;90;99
207530;Bertram;2000;90;71
205353;Bertram;2019;150;78
203382;Bertram;2009;35;50
201347;Bertram;2021;150;95
205918;Bertrand;2009;65;88
203732;Bertrand;2021;35;59
201516;Bertrand;2004;23;85
206764;Beryl;2006;150;79
